 4440,2009-05-01T05:02:17.546, 75.1614,  1.3674,3379.334,3693.538,  5.0689,3397.3105,121.79, 0.000
 4441,2009-05-01T05:02:17.706, 75.1531,  1.3608,3379.335,3693.537,  5.0728,3397.3124,121.79, 0.000
 4442,2009-05-01T05:02:17.843, 75.1460,  1.3552,3379.336,3693.537,  5.0761,3397.3140,121.80, 0.000
 4443,2009-05-01T05:02:18.003, 75.1378,  1.3486,3379.338,3693.536,  5.0799,3397.3160,121.80, 0.000
 4444,2009-05-01T05:02:18.140, 75.1307,  1.3430,3379.339,3693.535,  5.0832,3397.3176,121.81, 0.000
 4445,2009-05-01T05:02:18.300, 75.1224,  1.3364,3379.340,3693.534,  5.0871,3397.3196,121.81, 0.000
 4446,2009-05-01T05:02:18.437, 75.1153,  1.3308,3379.341,3693.534,  5.0904,3397.3212,121.82, 0.000
 4447,2009-05-01T05:02:18.597, 75.1071,  1.3242,3379.342,3693.533,  5.0942,3397.3232,121.82, 0.000
 4448,2009-05-01T05:02:18.734, 75.1000,  1.3186,3379.343,3693.532,  5.0975,3397.3248,121.83, 0.000
 4449,2009-05-01T05:02:18.894, 75.0917,  1.3120,3379.344,3693.531,  5.1014,3397.3268,121.83, 0.000
 4450,2009-05-01T05:02:19.031, 75.0846,  1.3064,3379.345,3693.531,  5.1047,3397.3284,121.83, 0.000
 4451,2009-05-01T05:02:19.191, 75.0764,  1.3000,3379.346,3693.530,  5.1085,3397.3304,121.84, 0.000
 4452,2009-05-01T05:02:19.328, 75.0693,  1.2947,3379.347,3693.529,  5.1118,3397.3320,121.84, 0.000
 4453,2009-05-01T05:02:19.488, 75.0610,  1.2885,3379.349,3693.528,  5.1157,3397.3340,121.85, 0.000
 4454,2009-05-01T05:02:19.625, 75.0539,  1.2832,3379.350,3693.528,  5.1190,3397.3356,121.85, 0.000
 4455,2009-05-01T05:02:19.785, 75.0457,  1.2770,3379.351,3693.527,  5.1228,3397.3376,121.86, 0.000
 4456,2009-05-01T05:02:19.922, 75.0386,  1.2717,3379.352,3693.526,  5.1261,3397.3393,121.86, 0.000
 4457,2009-05-01T05:02:20.082, 75.0303,  1.2655,3379.353,3693.525,  5.1300,3397.3412,121.87, 0.000
 4458,2009-05-01T05:02:20.219, 75.0232,  1.2602,3379.354,3693.525,  5.1333,3397.3429,121.87, 0.000
 4459,2009-05-01T05:02:20.379, 75.0149,  1.2540,3379.355,3693.524,  5.1371,3397.3448,121.88, 0.000
 4460,2009-05-01T05:02:20.516, 75.0078,  1.2487,3379.356,3693.523,  5.1404,3397.3465,121.88, 0.000
 4461,2009-05-01T05:02:20.676, 74.9996,  1.2426,3379.357,3693.522,  5.1443,3397.3485,121.89, 0.000
 4462,2009-05-01T05:02:20.813, 74.9925,  1.2373,3379.358,3693.522,  5.1476,3397.3501,121.89, 0.000
 4463,2009-05-01T05:02:20.973, 74.9842,  1.2311,3379.360,3693.521,  5.1514,3397.3521,121.90, 0.000
 4464,2009-05-01T05:02:21.110, 74.9771,  1.2258,3379.361,3693.520,  5.1547,3397.3538,121.90, 0.000
 4465,2009-05-01T05:02:21.270, 74.9688,  1.2196,3379.362,3693.519,  5.1586,3397.3557,121.90, 0.000
 4466,2009-05-01T05:02:21.407, 74.9617,  1.2143,3379.363,3693.519,  5.1619,3397.3574,121.91, 0.000
 4467,2009-05-01T05:02:21.567, 74.9535,  1.2081,3379.364,3693.518,  5.1657,3397.3594,121.91, 0.000
 4468,2009-05-01T05:02:21.704, 74.9464,  1.2028,3379.365,3693.517,  5.1690,3397.3610,121.92, 0.000
 4469,2009-05-01T05:02:21.864, 74.9381,  1.1966,3379.366,3693.516,  5.1729,3397.3630,121.92, 0.000
 4470,2009-05-01T05:02:22.001, 74.9310,  1.1913,3379.367,3693.516,  5.1762,3397.3647,121.93, 0.000
 4471,2009-05-01T05:02:22.161, 74.9228,  1.1851,3379.369,3693.515,  5.1800,3397.3666,121.93, 0.000
 4472,2009-05-01T05:02:22.298, 74.9157,  1.1798,3379.370,3693.514,  5.1833,3397.3683,121.94, 0.000
 4473,2009-05-01T05:02:22.458, 74.9074,  1.1737,3379.371,3693.513,  5.1872,3397.3703,121.94, 0.000
 4474,2009-05-01T05:02:22.595, 74.9003,  1.1684,3379.372,3693.513,  5.1905,3397.3720,121.95, 0.000
 4475,2009-05-01T05:02:22.755, 74.8920,  1.1622,3379.373,3693.512,  5.1943,3397.3739,121.95, 0.000
 4476,2009-05-01T05:02:22.892, 74.8849,  1.1569,3379.374,3693.511,  5.1976,3397.3756,121.96, 0.000
 4477,2009-05-01T05:02:23.052, 74.8767,  1.1507,3379.375,3693.510,  5.2015,3397.3776,121.96, 0.000
 4478,2009-05-01T05:02:23.189, 74.8696,  1.1454,3379.376,3693.510,  5.2048,3397.3793,121.96, 0.000
 4479,2009-05-01T05:02:23.349, 74.8613,  1.1392,3379.378,3693.509,  5.2086,3397.3813,121.97, 0.000
 4480,2009-05-01T05:02:23.486, 74.8542,  1.1339,3379.379,3693.508,  5.2119,3397.3830,121.97, 0.000
 4481,2009-05-01T05:02:23.646, 74.8459,  1.1277,3379.380,3693.507,  5.2158,3397.3849,121.98, 0.000
 4482,2009-05-01T05:02:23.783, 74.8388,  1.1224,3379.381,3693.506,  5.2191,3397.3866,121.98, 0.000
 4483,2009-05-01T05:02:23.943, 74.8306,  1.1163,3379.382,3693.506,  5.2229,3397.3886,121.99, 0.000
 4484,2009-05-01T05:02:24.080, 74.8235,  1.1110,3379.383,3693.505,  5.2262,3397.3903,121.99, 0.000
 4485,2009-05-01T05:02:24.240, 74.8152,  1.1048,3379.384,3693.504,  5.2301,3397.3923,122.00, 0.000
 4486,2009-05-01T05:02:24.378, 74.8081,  1.0995,3379.385,3693.503,  5.2334,3397.3940,122.00, 0.000
 4487,2009-05-01T05:02:24.537, 74.7999,  1.0933,3379.387,3693.503,  5.2373,3397.3960,122.01, 0.000
 4488,2009-05-01T05:02:24.675, 74.7928,  1.0880,3379.388,3693.502,  5.2406,3397.3977,122.01, 0.000
 4489,2009-05-01T05:02:24.834, 74.7845,  1.0818,3379.389,3693.501,  5.2444,3397.3996,122.02, 0.000
 4490,2009-05-01T05:02:24.972, 74.7774,  1.0765,3379.390,3693.500,  5.2477,3397.4013,122.02, 0.000
 4491,2009-05-01T05:02:25.131, 74.7691,  1.0703,3379.391,3693.499,  5.2516,3397.4033,122.03, 0.000
 4492,2009-05-01T05:02:25.269, 74.7620,  1.0650,3379.392,3693.499,  5.2549,3397.4050,122.03, 0.000
 4493,2009-05-01T05:02:25.429, 74.7538,  1.0588,3379.393,3693.498,  5.2587,3397.4070,122.04, 0.000
 4494,2009-05-01T05:02:25.566, 74.7467,  1.0535,3379.394,3693.497,  5.2620,3397.4087,122.04, 0.000
 4495,2009-05-01T05:02:25.726, 74.7384,  1.0474,3379.396,3693.496,  5.2659,3397.4107,122.04, 0.000
 4496,2009-05-01T05:02:25.863, 74.7313,  1.0421,3379.397,3693.496,  5.2692,3397.4124,122.05, 0.000
 4497,2009-05-01T05:02:26.023, 74.7230,  1.0359,3379.398,3693.495,  5.2730,3397.4144,122.05, 0.000
 4498,2009-05-01T05:02:26.160, 74.7159,  1.0306,3379.399,3693.494,  5.2763,3397.4161,122.06, 0.000
 4499,2009-05-01T05:02:26.320, 74.7077,  1.0244,3379.400,3693.493,  5.2802,3397.4181,122.06, 0.000
 4500,2009-05-01T05:02:26.457, 74.7006,  1.0191,3379.401,3693.493,  5.2835,3397.4198,122.07, 0.000
 4501,2009-05-01T05:02:26.617, 74.6923,  1.0129,3379.402,3693.492,  5.2873,3397.4218,122.07, 0.000
 4502,2009-05-01T05:02:26.754, 74.6852,  1.0076,3379.403,3693.491,  5.2906,3397.4236,122.08, 0.000
 4503,2009-05-01T05:02:26.914, 74.6770,  1.0014,3379.405,3693.490,  5.2945,3397.4256,122.08, 0.000
 4504,2009-05-01T05:02:27.051, 74.6699,  0.9961,3379.406,3693.489,  5.2978,3397.4273,122.09, 0.000
 4505,2009-05-01T05:02:27.211, 74.6616,  0.9900,3379.407,3693.489,  5.3017,3397.4293,122.09, 0.000
 4506,2009-05-01T05:02:27.348, 74.6545,  0.9847,3379.408,3693.488,  5.3050,3397.4310,122.10, 0.000
 4507,2009-05-01T05:02:27.508, 74.6462,  0.9785,3379.409,3693.487,  5.3088,3397.4330,122.10, 0.000
 4508,2009-05-01T05:02:27.645, 74.6391,  0.9732,3379.410,3693.486,  5.3121,3397.4347,122.10, 0.000
 4509,2009-05-01T05:02:27.805, 74.6309,  0.9670,3379.411,3693.485,  5.3160,3397.4367,122.11, 0.000
 4510,2009-05-01T05:02:27.942, 74.6238,  0.9617,3379.412,3693.485,  5.3193,3397.4384,122.11, 0.000
 4511,2009-05-01T05:02:28.102, 74.6155,  0.9555,3379.414,3693.484,  5.3231,3397.4404,122.12, 0.000
 4512,2009-05-01T05:02:28.239, 74.6084,  0.9502,3379.415,3693.483,  5.3264,3397.4422,122.12, 0.000
 4513,2009-05-01T05:02:28.399, 74.6001,  0.9440,3379.416,3693.482,  5.3303,3397.4442,122.13, 0.000
 4514,2009-05-01T05:02:28.536, 74.5930,  0.9387,3379.417,3693.482,  5.3336,3397.4459,122.13, 0.000
 4515,2009-05-01T05:02:28.696, 74.5848,  0.9325,3379.418,3693.481,  5.3374,3397.4479,122.14, 0.000
 4516,2009-05-01T05:02:28.833, 74.5777,  0.9272,3379.419,3693.480,  5.3407,3397.4496,122.14, 0.000
 4517,2009-05-01T05:02:28.993, 74.5694,  0.9211,3379.421,3693.479,  5.3446,3397.4517,122.15, 0.000
 4518,2009-05-01T05:02:29.130, 74.5623,  0.9158,3379.422,3693.478,  5.3479,3397.4534,122.15, 0.000
 4519,2009-05-01T05:02:29.290, 74.5540,  0.9099,3379.423,3693.478,  5.3518,3397.4554,122.16, 0.000
 4520,2009-05-01T05:02:29.427, 74.5469,  0.9049,3379.424,3693.477,  5.3551,3397.4571,122.16, 0.000
 4521,2009-05-01T05:02:29.587, 74.5387,  0.8991,3379.425,3693.476,  5.3589,3397.4592,122.17, 0.000
 4522,2009-05-01T05:02:29.724, 74.5316,  0.8941,3379.426,3693.475,  5.3622,3397.4609,122.17, 0.000
 4523,2009-05-01T05:02:29.884, 74.5233,  0.8883,3379.427,3693.474,  5.3661,3397.4629,122.17, 0.000
 4524,2009-05-01T05:02:30.021, 74.5162,  0.8833,3379.428,3693.474,  5.3694,3397.4647,122.18, 0.000
 4525,2009-05-01T05:02:30.181, 74.5079,  0.8774,3379.430,3693.473,  5.3732,3397.4667,122.18, 0.000
 4526,2009-05-01T05:02:30.318, 74.5008,  0.8724,3379.431,3693.472,  5.3765,3397.4684,122.19, 0.000
 4527,2009-05-01T05:02:30.478, 74.4925,  0.8666,3379.432,3693.471,  5.3804,3397.4704,122.19, 0.000
 4528,2009-05-01T05:02:30.615, 74.4854,  0.8616,3379.433,3693.471,  5.3837,3397.4722,122.20, 0.000
 4529,2009-05-01T05:02:30.775, 74.4772,  0.8558,3379.434,3693.470,  5.3875,3397.4742,122.20, 0.000
 4530,2009-05-01T05:02:30.912, 74.4701,  0.8508,3379.435,3693.469,  5.3909,3397.4759,122.21, 0.000
 4531,2009-05-01T05:02:31.072, 74.4618,  0.8449,3379.437,3693.468,  5.3947,3397.4780,122.21, 0.000
 4532,2009-05-01T05:02:31.209, 74.4547,  0.8399,3379.438,3693.467,  5.3980,3397.4797,122.22, 0.000
 4533,2009-05-01T05:02:31.369, 74.4464,  0.8341,3379.439,3693.467,  5.4019,3397.4818,122.22, 0.000
 4534,2009-05-01T05:02:31.506, 74.4393,  0.8291,3379.440,3693.466,  5.4052,3397.4835,122.23, 0.000
 4535,2009-05-01T05:02:31.666, 74.4310,  0.8233,3379.441,3693.465,  5.4090,3397.4855,122.23, 0.000
 4536,2009-05-01T05:02:31.803, 74.4239,  0.8183,3379.442,3693.464,  5.4123,3397.4873,122.23, 0.000
 4537,2009-05-01T05:02:31.963, 74.4156,  0.8124,3379.443,3693.463,  5.4162,3397.4893,122.24, 0.000
 4538,2009-05-01T05:02:32.100, 74.4085,  0.8074,3379.444,3693.463,  5.4195,3397.4911,122.24, 0.000
 4539,2009-05-01T05:02:32.260, 74.4003,  0.8016,3379.446,3693.462,  5.4233,3397.4931,122.25, 0.000
 4540,2009-05-01T05:02:32.397, 74.3932,  0.7966,3379.447,3693.461,  5.4267,3397.4949,122.25, 0.000
 4541,2009-05-01T05:02:32.557, 74.3849,  0.7908,3379.448,3693.460,  5.4305,3397.4969,122.26, 0.000
 4542,2009-05-01T05:02:32.694, 74.3778,  0.7858,3379.449,3693.459,  5.4338,3397.4987,122.26, 0.000
 4543,2009-05-01T05:02:32.854, 74.3695,  0.7800,3379.450,3693.459,  5.4377,3397.5007,122.27, 0.000
 4544,2009-05-01T05:02:32.991, 74.3624,  0.7750,3379.451,3693.458,  5.4410,3397.5025,122.27, 0.000
 4545,2009-05-01T05:02:33.151, 74.3541,  0.7691,3379.453,3693.457,  5.4448,3397.5045,122.28, 0.000
 4546,2009-05-01T05:02:33.288, 74.3470,  0.7641,3379.454,3693.456,  5.4481,3397.5063,122.28, 0.000
 4547,2009-05-01T05:02:33.448, 74.3388,  0.7583,3379.455,3693.455,  5.4520,3397.5083,122.29, 0.000
 4548,2009-05-01T05:02:33.585, 74.3317,  0.7533,3379.456,3693.455,  5.4553,3397.5101,122.29, 0.000
 4549,2009-05-01T05:02:33.745, 74.3234,  0.7475,3379.457,3693.454,  5.4592,3397.5121,122.30, 0.000
 4550,2009-05-01T05:02:33.882, 74.3163,  0.7425,3379.458,3693.453,  5.4625,3397.5139,122.30, 0.000
 4551,2009-05-01T05:02:34.042, 74.3080,  0.7366,3379.460,3693.452,  5.4663,3397.5159,122.30, 0.000
 4552,2009-05-01T05:02:34.179, 74.3009,  0.7316,3379.461,3693.451,  5.4696,3397.5177,122.31, 0.000
 4553,2009-05-01T05:02:34.339, 74.2926,  0.7258,3379.462,3693.451,  5.4735,3397.5198,122.31, 0.000
 4554,2009-05-01T05:02:34.476, 74.2855,  0.7208,3379.463,3693.450,  5.4768,3397.5215,122.32, 0.000
 4555,2009-05-01T05:02:34.636, 74.2772,  0.7150,3379.464,3693.449,  5.4806,3397.5236,122.32, 0.000
 4556,2009-05-01T05:02:34.773, 74.2701,  0.7100,3379.465,3693.448,  5.4839,3397.5253,122.33, 0.000
 4557,2009-05-01T05:02:34.933, 74.2619,  0.7041,3379.466,3693.447,  5.4878,3397.5274,122.33, 0.000
 4558,2009-05-01T05:02:35.070, 74.2548,  0.6991,3379.468,3693.447,  5.4911,3397.5292,122.34, 0.000
 4559,2009-05-01T05:02:35.230, 74.2465,  0.6933,3379.469,3693.446,  5.4950,3397.5312,122.34, 0.000
 4560,2009-05-01T05:02:35.367, 74.2394,  0.6883,3379.470,3693.445,  5.4983,3397.5330,122.35, 0.000
 4561,2009-05-01T05:02:35.527, 74.2311,  0.6825,3379.471,3693.444,  5.5021,3397.5351,122.35, 0.000
 4562,2009-05-01T05:02:35.664, 74.2240,  0.6775,3379.472,3693.443,  5.5054,3397.5368,122.36, 0.000
 4563,2009-05-01T05:02:35.824, 74.2157,  0.6716,3379.473,3693.442,  5.5093,3397.5389,122.36, 0.000
 4564,2009-05-01T05:02:35.961, 74.2086,  0.6666,3379.474,3693.442,  5.5126,3397.5407,122.36, 0.000
 4565,2009-05-01T05:02:36.121, 74.2003,  0.6608,3379.476,3693.441,  5.5165,3397.5428,122.37, 0.000
 4566,2009-05-01T05:02:36.258, 74.1933,  0.6558,3379.477,3693.440,  5.5198,3397.5445,122.37, 0.000
 4567,2009-05-01T05:02:36.418, 74.1850,  0.6500,3379.478,3693.439,  5.5236,3397.5466,122.38, 0.000
 4568,2009-05-01T05:02:36.555, 74.1779,  0.6450,3379.479,3693.438,  5.5269,3397.5484,122.38, 0.000
 4569,2009-05-01T05:02:36.715, 74.1696,  0.6391,3379.480,3693.438,  5.5308,3397.5505,122.39, 0.000
 4570,2009-05-01T05:02:36.853, 74.1625,  0.6341,3379.481,3693.437,  5.5341,3397.5522,122.39, 0.000
 4571,2009-05-01T05:02:37.012, 74.1542,  0.6283,3379.483,3693.436,  5.5379,3397.5543,122.40, 0.000
 4572,2009-05-01T05:02:37.150, 74.1471,  0.6233,3379.484,3693.435,  5.5413,3397.5561,122.40, 0.000
 4573,2009-05-01T05:02:37.309, 74.1388,  0.6175,3379.485,3693.434,  5.5451,3397.5582,122.41, 0.000
 4574,2009-05-01T05:02:37.447, 74.1317,  0.6125,3379.486,3693.434,  5.5484,3397.5600,122.41, 0.000
 4575,2009-05-01T05:02:37.606, 74.1235,  0.6067,3379.487,3693.433,  5.5523,3397.5620,122.42, 0.000
 4576,2009-05-01T05:02:37.744, 74.1164,  0.6017,3379.488,3693.432,  5.5556,3397.5638,122.42, 0.000
 4577,2009-05-01T05:02:37.904, 74.1081,  0.5958,3379.490,3693.431,  5.5594,3397.5659,122.43, 0.000
 4578,2009-05-01T05:02:38.041, 74.1010,  0.5908,3379.491,3693.430,  5.5627,3397.5677,122.43, 0.000
 4579,2009-05-01T05:02:38.201, 74.0927,  0.5850,3379.492,3693.429,  5.5666,3397.5698,122.43, 0.000
 4580,2009-05-01T05:02:38.338, 74.0856,  0.5800,3379.493,3693.429,  5.5699,3397.5716,122.44, 0.000
 4581,2009-05-01T05:02:38.498, 74.0773,  0.5742,3379.494,3693.428,  5.5738,3397.5737,122.44, 0.000
 4582,2009-05-01T05:02:38.635, 74.0702,  0.5692,3379.495,3693.427,  5.5771,3397.5754,122.45, 0.000
 4583,2009-05-01T05:02:38.795, 74.0619,  0.5633,3379.497,3693.426,  5.5809,3397.5775,122.45, 0.000
 4584,2009-05-01T05:02:38.932, 74.0548,  0.5583,3379.498,3693.425,  5.5842,3397.5793,122.46, 0.000
 4585,2009-05-01T05:02:39.092, 74.0466,  0.5525,3379.499,3693.425,  5.5881,3397.5814,122.46, 0.000
 4586,2009-05-01T05:02:39.229, 74.0395,  0.5477,3379.500,3693.424,  5.5914,3397.5832,122.47, 0.000
 4587,2009-05-01T05:02:39.389, 74.0312,  0.5422,3379.501,3693.423,  5.5953,3397.5853,122.47, 0.000
 4588,2009-05-01T05:02:39.526, 74.0241,  0.5374,3379.502,3693.422,  5.5986,3397.5871,122.48, 0.000
 4589,2009-05-01T05:02:39.686, 74.0158,  0.5319,3379.504,3693.421,  5.6024,3397.5892,122.48, 0.000
 4590,2009-05-01T05:02:39.823, 74.0087,  0.5272,3379.505,3693.420,  5.6057,3397.5910,122.49, 0.000
 4591,2009-05-01T05:02:39.983, 74.0004,  0.5217,3379.506,3693.420,  5.6096,3397.5931,122.49, 0.000
 4592,2009-05-01T05:02:40.120, 73.9933,  0.5170,3379.507,3693.419,  5.6129,3397.5949,122.49, 0.000
 4593,2009-05-01T05:02:40.280, 73.9850,  0.5114,3379.508,3693.418,  5.6168,3397.5970,122.50, 0.000
 4594,2009-05-01T05:02:40.417, 73.9779,  0.5067,3379.510,3693.417,  5.6201,3397.5988,122.50, 0.000
 4595,2009-05-01T05:02:40.577, 73.9696,  0.5012,3379.511,3693.416,  5.6239,3397.6009,122.51, 0.000
 4596,2009-05-01T05:02:40.714, 73.9625,  0.4965,3379.512,3693.416,  5.6272,3397.6027,122.51, 0.000
 4597,2009-05-01T05:02:40.874, 73.9542,  0.4910,3379.513,3693.415,  5.6311,3397.6048,122.52, 0.000
 4598,2009-05-01T05:02:41.011, 73.9471,  0.4862,3379.514,3693.414,  5.6344,3397.6066,122.52, 0.000
 4599,2009-05-01T05:02:41.171, 73.9388,  0.4807,3379.516,3693.413,  5.6383,3397.6087,122.53, 0.000
 4600,2009-05-01T05:02:41.308, 73.9317,  0.4760,3379.517,3693.412,  5.6416,3397.6105,122.53, 0.000
 4601,2009-05-01T05:02:41.468, 73.9234,  0.4705,3379.518,3693.411,  5.6454,3397.6127,122.54, 0.000
 4602,2009-05-01T05:02:41.605, 73.9163,  0.4658,3379.519,3693.411,  5.6488,3397.6145,122.54, 0.000
 4603,2009-05-01T05:02:41.765, 73.9080,  0.4602,3379.520,3693.410,  5.6526,3397.6166,122.55, 0.000
 4604,2009-05-01T05:02:41.902, 73.9009,  0.4555,3379.521,3693.409,  5.6559,3397.6184,122.55, 0.000
 4605,2009-05-01T05:02:42.062, 73.8926,  0.4500,3379.523,3693.408,  5.6598,3397.6205,122.56, 0.000
 4606,2009-05-01T05:02:42.199, 73.8855,  0.4453,3379.524,3693.407,  5.6631,3397.6223,122.56, 0.000
 4607,2009-05-01T05:02:42.359, 73.8773,  0.4398,3379.525,3693.406,  5.6669,3397.6244,122.56, 0.000
 4608,2009-05-01T05:02:42.496, 73.8702,  0.4350,3379.526,3693.406,  5.6703,3397.6263,122.57, 0.000
 4609,2009-05-01T05:02:42.656, 73.8619,  0.4295,3379.527,3693.405,  5.6741,3397.6284,122.57, 0.000
 4610,2009-05-01T05:02:42.793, 73.8548,  0.4248,3379.528,3693.404,  5.6774,3397.6302,122.58, 0.000
 4611,2009-05-01T05:02:42.953, 73.8465,  0.4193,3379.530,3693.403,  5.6813,3397.6323,122.58, 0.000
 4612,2009-05-01T05:02:43.090, 73.8394,  0.4145,3379.531,3693.402,  5.6846,3397.6341,122.59, 0.000
 4613,2009-05-01T05:02:43.250, 73.8311,  0.4090,3379.532,3693.401,  5.6885,3397.6363,122.59, 0.000
 4614,2009-05-01T05:02:43.387, 73.8240,  0.4043,3379.533,3693.401,  5.6918,3397.6381,122.60, 0.000
 4615,2009-05-01T05:02:43.547, 73.8157,  0.3988,3379.534,3693.400,  5.6956,3397.6402,122.60, 0.000
 4616,2009-05-01T05:02:43.684, 73.8086,  0.3941,3379.535,3693.399,  5.6989,3397.6420,122.61, 0.000
 4617,2009-05-01T05:02:43.844, 73.8003,  0.3886,3379.537,3693.398,  5.7028,3397.6442,122.61, 0.000
 4618,2009-05-01T05:02:43.981, 73.7932,  0.3838,3379.538,3693.397,  5.7061,3397.6460,122.62, 0.000
 4619,2009-05-01T05:02:44.141, 73.7849,  0.3783,3379.539,3693.396,  5.7100,3397.6481,122.62, 0.000
 4620,2009-05-01T05:02:44.278, 73.7778,  0.3736,3379.540,3693.396,  5.7133,3397.6500,122.62, 0.000
 4621,2009-05-01T05:02:44.438, 73.7695,  0.3681,3379.542,3693.395,  5.7171,3397.6521,122.63, 0.000
 4622,2009-05-01T05:02:44.575, 73.7624,  0.3633,3379.543,3693.394,  5.7204,3397.6539,122.63, 0.000
 4623,2009-05-01T05:02:44.735, 73.7541,  0.3578,3379.544,3693.393,  5.7243,3397.6561,122.64, 0.000
 4624,2009-05-01T05:02:44.872, 73.7470,  0.3531,3379.545,3693.392,  5.7276,3397.6579,122.64, 0.000
 4625,2009-05-01T05:02:45.032, 73.7387,  0.3476,3379.546,3693.391,  5.7315,3397.6600,122.65, 0.000
 4626,2009-05-01T05:02:45.169, 73.7316,  0.3429,3379.547,3693.391,  5.7348,3397.6619,122.65, 0.000
 4627,2009-05-01T05:02:45.329, 73.7233,  0.3373,3379.549,3693.390,  5.7386,3397.6640,122.66, 0.000
 4628,2009-05-01T05:02:45.466, 73.7162,  0.3326,3379.550,3693.389,  5.7420,3397.6658,122.66, 0.000
 4629,2009-05-01T05:02:45.626, 73.7079,  0.3271,3379.551,3693.388,  5.7458,3397.6680,122.67, 0.000
 4630,2009-05-01T05:02:45.763, 73.7008,  0.3224,3379.552,3693.387,  5.7491,3397.6698,122.67, 0.000
 4631,2009-05-01T05:02:45.923, 73.6926,  0.3169,3379.553,3693.386,  5.7530,3397.6720,122.68, 0.000
 4632,2009-05-01T05:02:46.060, 73.6854,  0.3121,3379.555,3693.385,  5.7563,3397.6738,122.68, 0.000
 4633,2009-05-01T05:02:46.220, 73.6772,  0.3066,3379.556,3693.385,  5.7602,3397.6759,122.69, 0.000
 4634,2009-05-01T05:02:46.357, 73.6701,  0.3019,3379.557,3693.384,  5.7635,3397.6778,122.69, 0.000
 4635,2009-05-01T05:02:46.517, 73.6618,  0.2964,3379.558,3693.383,  5.7673,3397.6799,122.69, 0.000
 4636,2009-05-01T05:02:46.654, 73.6547,  0.2917,3379.559,3693.382,  5.7706,3397.6818,122.70, 0.000
 4637,2009-05-01T05:02:46.814, 73.6464,  0.2861,3379.561,3693.381,  5.7745,3397.6839,122.70, 0.000
 4638,2009-05-01T05:02:46.951, 73.6393,  0.2814,3379.562,3693.380,  5.7778,3397.6858,122.71, 0.000
 4639,2009-05-01T05:02:47.111, 73.6310,  0.2759,3379.563,3693.379,  5.7817,3397.6879,122.71, 0.000
 4640,2009-05-01T05:02:47.248, 73.6239,  0.2712,3379.564,3693.379,  5.7850,3397.6898,122.72, 0.000
 4641,2009-05-01T05:02:47.408, 73.6156,  0.2657,3379.565,3693.378,  5.7888,3397.6919,122.72, 0.000
 4642,2009-05-01T05:02:47.545, 73.6085,  0.2609,3379.566,3693.377,  5.7922,3397.6938,122.73, 0.000
 4643,2009-05-01T05:02:47.705, 73.6002,  0.2554,3379.568,3693.376,  5.7960,3397.6959,122.73, 0.000
 4644,2009-05-01T05:02:47.842, 73.5931,  0.2507,3379.569,3693.375,  5.7993,3397.6978,122.74, 0.000
 4645,2009-05-01T05:02:48.002, 73.5848,  0.2452,3379.570,3693.374,  5.8032,3397.7000,122.74, 0.000
 4646,2009-05-01T05:02:48.139, 73.5777,  0.2404,3379.571,3693.374,  5.8065,3397.7018,122.74, 0.000
 4647,2009-05-01T05:02:48.299, 73.5694,  0.2349,3379.573,3693.373,  5.8104,3397.7040,122.75, 0.000
 4648,2009-05-01T05:02:48.436, 73.5623,  0.2302,3379.574,3693.372,  5.8137,3397.7058,122.75, 0.000
 4649,2009-05-01T05:02:48.596, 73.5540,  0.2247,3379.575,3693.371,  5.8175,3397.7080,122.76, 0.000
 4650,2009-05-01T05:02:48.733, 73.5469,  0.2200,3379.576,3693.370,  5.8209,3397.7098,122.76, 0.000
 4651,2009-05-01T05:02:48.893, 73.5386,  0.2145,3379.577,3693.369,  5.8247,3397.7120,122.77, 0.000
 4652,2009-05-01T05:02:49.030, 73.5315,  0.2097,3379.578,3693.368,  5.8280,3397.7139,122.77, 0.000
 4653,2009-05-01T05:02:49.190, 73.5232,  0.2043,3379.580,3693.368,  5.8319,3397.7160,122.78, 0.000
 4654,2009-05-01T05:02:49.328, 73.5161,  0.1998,3379.581,3693.367,  5.8352,3397.7179,122.78, 0.000
 4655,2009-05-01T05:02:49.487, 73.5078,  0.1946,3379.582,3693.366,  5.8391,3397.7201,122.79, 0.000
 4656,2009-05-01T05:02:49.625, 73.5007,  0.1901,3379.583,3693.365,  5.8424,3397.7219,122.79, 0.000
 4657,2009-05-01T05:02:49.784, 73.4924,  0.1849,3379.585,3693.364,  5.8462,3397.7241,122.80, 0.000
 4658,2009-05-01T05:02:49.922, 73.4853,  0.1804,3379.586,3693.363,  5.8496,3397.7260,122.80, 0.000
 4659,2009-05-01T05:02:50.081, 73.4770,  0.1752,3379.587,3693.362,  5.8534,3397.7282,122.81, 0.000
 4660,2009-05-01T05:02:50.219, 73.4699,  0.1707,3379.588,3693.362,  5.8567,3397.7300,122.81, 0.000
 4661,2009-05-01T05:02:50.379, 73.4616,  0.1655,3379.589,3693.361,  5.8606,3397.7322,122.81, 0.000
 4662,2009-05-01T05:02:50.516, 73.4545,  0.1610,3379.590,3693.360,  5.8639,3397.7341,122.82, 0.000
 4663,2009-05-01T05:02:50.676, 73.4462,  0.1558,3379.592,3693.359,  5.8678,3397.7362,122.82, 0.000
 4664,2009-05-01T05:02:50.813, 73.4391,  0.1513,3379.593,3693.358,  5.8711,3397.7381,122.83, 0.000
